"test_id","y"
1,-0.337117385507904
2,-0.359248387706538
3,1.0275697651992
4,-0.822971784774358
5,0.289626707974809
6,0.535564043764899
7,0.455824849896135
8,-0.948005301443402
9,0.303319166154769
10,0.146170406993333
11,0.115618129978025
12,0.138093018438465
13,-1.33173814747107
14,0.507565494373873
15,-0.52807400837831
16,-0.981283774035859
17,0.913337593025863
18,0.072253037858841
19,1.2975680433179
20,-0.494199901570359
21,-1.7687512739635
22,-1.33868618980387
23,1.36506057859403
24,-0.598706533641817
25,-0.657072830715725
26,-0.866155574567656
27,-0.567816604978198
28,1.26231576901467
29,1.24293263606188
30,-0.443064074413981
31,-1.09576286124975
32,-1.88934366589195
33,0.58366982005073
34,-0.470257492404009
35,-0.505150826411029
36,1.15304768698722
37,-1.45478471092592
38,1.71293534737593
39,-0.445143572885383
40,-1.06015239199908
41,0.140006833065965
42,0.600352373806119
43,1.39644575290199
44,0.88017179663101
45,-0.106232240683667
46,0.450938680942569
47,-0.936933622499183
48,-0.679931412939413
49,1.27391549113569
50,-0.265682633507186
51,0.543705502184845
52,-0.0868756241037457
53,0.123983940401158
54,-0.653416726447211
55,-1.34747549024556
56,1.36925018645102
57,0.0263924758153218
58,0.300072991134579
59,-0.547560925013627
60,-0.613665444180537
61,0.231536304905544
62,-0.559138036882221
63,-0.422583084175813
64,-0.595601909159581
65,-1.20502047406277
66,-0.154715496247534
67,0.00332932564325555
68,-0.0953526771340225
69,-0.789817898635531
70,2.42567367690031
71,0.0356373810933739
72,0.810888004000348
73,-0.0105023863502632
74,0.110938669236373
75,0.585572518527451
76,-1.37512085881943
77,0.309412208759456
78,-0.379624031363714
79,1.69541983154755
80,0.778374903423153
81,1.63313723944135
82,1.37127762985154
83,0.820805630810105
84,-0.358170459578204
85,-0.0262586210051333
86,-0.0021215397150579
87,-0.828487555621124
88,-0.0454609969573445
89,-0.851949754722553
90,-0.490684762719582
91,-1.96341377351742
92,0.0967431616143316
93,1.53424039733391
94,-0.945841682292968
95,-1.11044299751178
96,-0.46669931051388
97,-0.224908735260413
98,0.802729644448954
99,-0.153920038174939
100,-0.423410584277365
101,-0.536368522932854
102,0.69167262290973
103,0.209151837511381
104,-1.89001167420549
105,0.233214105202828
106,-0.899683954635869
107,-0.49481869596081
108,2.12439076555238
109,2.54100692850058
110,-0.323551469005935
111,0.254422523102667
112,-0.994357932215726
113,-0.125451600779554
114,-0.43370343809344
115,-0.77323589443031
116,0.339094480209892
117,0.0900797776653918
118,0.382992448357794
119,-0.5122886176659
120,-0.0127640614498069
121,-1.21948039624977
122,0.216809131326704
123,-0.103288896274865
124,1.56233881335917
125,-0.778352865964879
126,-0.383033996790765
127,-0.0622009130417495
128,1.03583898111953
129,-0.382866220099257
130,-0.499564530963191
131,0.396919341282045
132,0.137936266542453
133,0.716933505464808
134,-1.90242623381271
135,0.138513182139211
136,-0.0891186810843895
137,-1.11623112787545
138,-0.400675028401106
139,-0.133505212740017
140,-1.47897092154967
141,0.764769560282866
142,0.245260017046536
143,-2.1799969820814
144,0.77358041821738
145,-1.46781621100587
146,-0.623354927196424
147,0.675928034159359
148,2.09839698999791
149,0.367773184874893
150,-2.01252224347592
151,0.0764193220379067
152,1.12526784621698
153,1.82052004244938
154,-0.460428922451655
155,0.357866878214521
156,0.497959232202622
157,1.05629085599735
158,-1.18813336826871
159,0.08229828803559
160,-0.192089420120311
161,0.333502714570422
162,-0.222147014262917
163,-1.56413001895355
164,-0.17229338090168
165,0.313001133284524
166,0.85407836073456
167,1.49159892040268
168,-0.101859010522235
169,-1.43007006331774
170,-1.43616756750241
171,-0.570134881049275
172,-0.173235062841742
173,0.553682306293914
174,1.18074819027718
175,1.76673532851438
176,0.19607519963443
177,0.810291931200951
178,-0.646385281267038
179,-0.010690853157918
180,-0.810985064925678
181,0.36605491766854
182,1.39127047702214
183,-0.195148349871755
184,0.0722008406069062
185,0.240657147552867
186,-1.49300032867453
187,-0.539059592051273
188,-0.0289795793828674
189,0.515860890922981
190,0.198432961364963
191,-1.68801253017057
192,1.25620318105556
193,-0.777125532515021
194,1.97685688007443
195,0.430733245429097
196,1.33473786792505
197,1.0497684029801
198,0.849036291465994
199,0.850220439742534
200,0.266642499029192
201,-1.36051065024743
202,-0.608696574514332
203,-0.0780001018905757
204,-0.53182785678435
205,0.30531031477066
206,-0.324338776946843
207,-0.875838834469188
208,-0.398551990223519
209,-0.333144130384345
210,1.1878828541679
211,1.92040070892177
212,-0.392995424408037
213,0.388577004826928
214,3.23458709477416
215,1.68547916523811
216,-0.179432941967743
217,-1.43069890876162
218,0.978807565213695
219,0.914966542516241
220,0.359809724286023
221,1.45008284654387
222,0.262208369811957
223,-1.24750640253551
224,1.92355256743992
225,1.16964009351017
226,0.349673664847865
227,1.63597594631047
228,-0.794351114870073
229,-0.526006985757769
230,2.00819246026533
231,0.371213670630992
232,0.933362965345705
233,-2.2444356157716
234,-0.182698379863768
235,0.895456183790048
236,0.515823379318651
237,0.579345565470058
238,-0.690605775446696
239,-0.922380828070357
240,0.222129245887165
